0,1
Datasets\IAM_Words\words\m04\m04-231\m04-231-03-08.png,must
Datasets\IAM_Words\words\m02\m02-083\m02-083-03-13.png,was
Datasets\IAM_Words\words\p02\p02-115\p02-115-07-05.png,now
Datasets\IAM_Words\words\f02\f02-036\f02-036-07-03.png,on
Datasets\IAM_Words\words\m01\m01-104\m01-104-03-05.png,get
Datasets\IAM_Words\words\l04\l04-113\l04-113-02-08.png,","
Datasets\IAM_Words\words\a01\a01-117\a01-117-04-02.png,Brown
Datasets\IAM_Words\words\c06\c06-100\c06-100-06-08.png,gets
Datasets\IAM_Words\words\r06\r06-041\r06-041-06-07.png,by
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-04-08.png,with
Datasets\IAM_Words\words\g04\g04-026\g04-026-03-05.png,As
Datasets\IAM_Words\words\m03\m03-062\m03-062-08-01.png,me
Datasets\IAM_Words\words\b01\b01-000\b01-000-00-02.png,after
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-01-01.png,Insurance
Datasets\IAM_Words\words\p02\p02-115\p02-115-06-07.png,feelings
Datasets\IAM_Words\words\a02\a02-116\a02-116-08-03.png,month
Datasets\IAM_Words\words\n01\n01-031\n01-031-01-00.png,make
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-03-04.png,this
Datasets\IAM_Words\words\b06\b06-079\b06-079-06-05.png,Power
Datasets\IAM_Words\words\d07\d07-089\d07-089-05-05.png,from
Datasets\IAM_Words\words\f04\f04-053\f04-053-02-01.png,verdict
Datasets\IAM_Words\words\b03\b03-104\b03-104-02-03.png,temperatures
Datasets\IAM_Words\words\d01\d01-056\d01-056-07-11.png,)
Datasets\IAM_Words\words\g01\g01-037\g01-037-01-00.png,'
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-09-01.png,effect
Datasets\IAM_Words\words\c06\c06-106\c06-106-07-04.png,she
Datasets\IAM_Words\words\l04\l04-179\l04-179-06-00.png,man
Datasets\IAM_Words\words\m03\m03-033\m03-033-04-06.png,be
Datasets\IAM_Words\words\d01\d01-049\d01-049-01-05.png,common
Datasets\IAM_Words\words\h06\h06-092\h06-092-03-06.png,pug-mill
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-03-01.png,yesterday
Datasets\IAM_Words\words\h07\h07-030\h07-030-05-01.png,who
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-00-00.png,In
Datasets\IAM_Words\words\h01\h01-027\h01-027-08-00.png,households
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-06-00.png,head-stones
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-04-01.png,that
Datasets\IAM_Words\words\n04\n04-130\n04-130-04-00.png,refilled
Datasets\IAM_Words\words\p03\p03-033\p03-033-01-08.png,work
Datasets\IAM_Words\words\c04\c04-134\c04-134-03-08.png,whose
Datasets\IAM_Words\words\p03\p03-012\p03-012-05-02.png,think
Datasets\IAM_Words\words\g01\g01-000\g01-000-01-01.png,in
Datasets\IAM_Words\words\p06\p06-104\p06-104-02-03.png,wife
Datasets\IAM_Words\words\k02\k02-097\k02-097-03-00.png,was
Datasets\IAM_Words\words\a02\a02-116\a02-116-03-04.png,peace
Datasets\IAM_Words\words\h07\h07-078\h07-078-02-03.png,of
Datasets\IAM_Words\words\j06\j06-034\j06-034-02-03.png,swimming
Datasets\IAM_Words\words\d06\d06-063\d06-063-00-06.png,were
Datasets\IAM_Words\words\g01\g01-083\g01-083-08-06.png,and
Datasets\IAM_Words\words\f01\f01-139\f01-139-04-07.png,not
Datasets\IAM_Words\words\h07\h07-007\h07-007-00-06.png,that
Datasets\IAM_Words\words\n06\n06-140\n06-140-04-07.png,I
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-05-00.png,under
Datasets\IAM_Words\words\p02\p02-144\p02-144-06-01.png,had
Datasets\IAM_Words\words\d01\d01-060\d01-060-02-04.png,British
Datasets\IAM_Words\words\h07\h07-075\h07-075-04-06.png,able
Datasets\IAM_Words\words\g01\g01-025\g01-025-06-00.png,story
Datasets\IAM_Words\words\g04\g04-104\g04-104-02-06.png,spent
Datasets\IAM_Words\words\p02\p02-105\p02-105-02-05.png,Gay
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-04-09.png,has
Datasets\IAM_Words\words\a06\a06-114\a06-114-08-04.png,at
Datasets\IAM_Words\words\a02\a02-004\a02-004-01-04.png,Paris
Datasets\IAM_Words\words\l01\l01-157\l01-157-00-07.png,place
Datasets\IAM_Words\words\r02\r02-117\r02-117-00-00.png,Cecil
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-04-05.png,letter
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-01-01.png,","
Datasets\IAM_Words\words\d07\d07-089\d07-089-05-00.png,the
Datasets\IAM_Words\words\n02\n02-045\n02-045-02-09.png,cover
Datasets\IAM_Words\words\j04\j04-012\j04-012-05-03.png,solution
Datasets\IAM_Words\words\l04\l04-102\l04-102-08-01.png,in
Datasets\IAM_Words\words\b04\b04-020\b04-020-04-03.png,ago
Datasets\IAM_Words\words\a02\a02-120\a02-120-05-05.png,year
Datasets\IAM_Words\words\c02\c02-082\c02-082-04-02.png,and
Datasets\IAM_Words\words\d07\d07-102\d07-102-03-01.png,court
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-06-03.png,return
Datasets\IAM_Words\words\a02\a02-057\a02-057-00-04.png,were
Datasets\IAM_Words\words\c02\c02-007\c02-007-02-06.png,works
Datasets\IAM_Words\words\g02\g02-065\g02-065-04-00.png,thus
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-02-05.png,and
Datasets\IAM_Words\words\m02\m02-055\m02-055-06-05.png,Lester
Datasets\IAM_Words\words\a04\a04-059\a04-059-03-03.png,remote
Datasets\IAM_Words\words\g04\g04-092\g04-092-09-05.png,many
Datasets\IAM_Words\words\a02\a02-111\a02-111-04-04.png,biggest
Datasets\IAM_Words\words\l01\l01-111\l01-111-05-09.png,","
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-00-02.png,Lucas's
Datasets\IAM_Words\words\e04\e04-103\e04-103-00-00.png,Having
Datasets\IAM_Words\words\a01\a01-014\a01-014-05-01.png,talks
Datasets\IAM_Words\words\g01\g01-027\g01-027-04-03.png,a
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-00-01.png,forgot
Datasets\IAM_Words\words\m01\m01-100\m01-100-00-10.png,route
Datasets\IAM_Words\words\m03\m03-114\m03-114-03-05.png,his
Datasets\IAM_Words\words\k07\k07-152\k07-152-06-04.png,","
Datasets\IAM_Words\words\c06\c06-076\c06-076-00-01.png,AM
Datasets\IAM_Words\words\a05\a05-029\a05-029-02-04.png,because
Datasets\IAM_Words\words\c04\c04-013\c04-013-00-08.png,lives
Datasets\IAM_Words\words\g01\g01-034\g01-034-07-03.png,and
Datasets\IAM_Words\words\a02\a02-053\a02-053-02-06.png,Accra's
Datasets\IAM_Words\words\m04\m04-081\m04-081-01-06.png,explanation
